Course,Mother's occupation,Father's occupation,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Application mode_3,Application mode_4,Application mode_6,Application mode_7,Application mode_8,Application mode_9,Application mode_12,Application mode_13,Application mode_14,Application mode_15,Application mode_16,Application mode_17,Application order_2,Application order_3,Application order_4,Application order_5,Application order_6,Application order_9,Daytime/evening attendance_1,Previous qualification_2,Previous qualification_3,Previous qualification_4,Previous qualification_6,Previous qualification_9,Previous qualification_12,Previous qualification_13,Previous qualification_14,Previous qualification_15,Previous qualification_16,Nationality_3,Nationality_8,Nationality_9,Nationality_11,Nationality_12,Nationality_13,Nationality_14,Nationality_15,Nationality_16,Nationality_19,Nationality_20,Mother's qualification_2,Mother's qualification_3,Mother's qualification_4,Mother's qualification_5,Mother's qualification_10,Mother's qualification_13,Mother's qualification_19,Mother's qualification_22,Mother's qualification_23,Mother's qualification_24,Mother's qualification_25,Mother's qualification_28,Father's qualification_2,Father's qualification_3,Father's qualification_4,Father's qualification_5,Father's qualification_10,Father's qualification_14,Father's qualification_21,Father's qualification_24,Father's qualification_27,Father's qualification_28,Father's qualification_29,Father's qualification_31,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1,Previous qualification (grade),Admission grade,Application mode_5,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Previous qualification_19,Previous qualification_38,Previous qualification_39,Previous qualification_40,Previous qualification_42,Nationality_6,Nationality_21,Nationality_22,Nationality_25,Nationality_26,Nationality_32,Nationality_41,Nationality_62,Nationality_100,Nationality_105,Nationality_108,Mother's qualification_12,Mother's qualification_34,Mother's qualification_37,Mother's qualification_38,Mother's qualification_39,Mother's qualification_40,Mother's qualification_43,Father's qualification_12,Father's qualification_19,Father's qualification_30,Father's qualification_34,Father's qualification_37,Father's qualification_38,Father's qualification_39,Father's qualification_41
0.0465994962216624,0.1183879093198992,0.2052896725440806,0.027027027027027,-0.2960070625671898,-3.0027582727315463,-2.698799232080539,-1.8875540431047109,-3.029119892787264,-0.2396542100497411,-0.2702475778392701,-3.24438646563458,-2.647290987206812,-1.8624426806119665,-3.0890388566938456,-0.2405940593156404,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,False,False,True,False,True,False,False,-0.0939395250067213,-0.5393446406484058,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0465994962216624,0.0982367758186398,0.2052896725440806,0.108108108108108,3.2031930517506573,3.038263860415872,0.7681225804128377,3.357303035548449,1.0776817665406375,-0.2396542100497411,2.741353500116947,2.7654696087773867,1.5610960466470494,3.186152717421837,0.5462584882088253,-0.2405940593156404,-0.9033158556821884,0.1371865210459855,1.4937143905690555,Enrolled,False,False,False,False,False,,,,False,,,,,,True,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,True,False,True,-0.0939395250067213,0.3239832328405362,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.1360201511335012,0.1851385390428211,0.0692695214105793,0.2702702702702703,-0.2960070625671898,-0.4856657172534554,0.7681225804128377,-0.5763397734414207,-0.3063784611886549,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,0.7194186398762772,-1.4034794626088936,0.5231037280502094,-0.2405940593156404,-1.3982742516027502,1.0115097133711703,0.1152519270323537,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,True,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,True,False,False,2.704567387752131,1.5137796299177333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0806045340050377,0.3324937027707808,0.2052896725440806,0.027027027027027,-0.2960070625671898,-0.4856657172534554,-0.6764281747927359,-0.1392683502203241,-0.3063784611886549,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,-0.4028179024847524,-1.4034794626088936,1.356675093760376,-0.2405940593156404,-0.1799151231829057,0.1371865210459855,0.7288621772587227,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,True,False,False,1.1498413251083242,1.666131607592252,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0465994962216624,0.3324937027707808,0.0289672544080604,0.081081081081081,-0.2960070625671898,0.0177527938421627,0.479212429371723,0.2978030730007726,0.7373390875908117,-0.2396542100497411,-0.2702475778392701,0.033716847681038,0.9999777754665344,0.8913366274064717,0.3286037427178374,-0.2405940593156404,1.60954984668374,1.1572302454253676,-1.7774332109898263,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,True,True,False,0.683423506315182,1.0494688408144366,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.026448362720403,0.0982367758186398,0.1347607052896725,0.0540540540540541,0.2871929564857847,0.0177527938421627,1.0570327314539525,0.2978030730007726,0.1292601678671222,-0.2396542100497411,0.4826526916497842,0.033716847681038,0.7194186398762772,-0.9445162446058204,-0.0326105157565682,-0.2405940593156404,1.000370282473818,-1.1014380014146925,0.3183482774593913,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,True,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,True,False,False,1.4607865376370854,1.774954448788337,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0516372795969773,0.3324937027707808,0.2052896725440806,0.1621621621621622,-0.2960070625671898,0.0177527938421627,-0.3875180237516211,0.7348744962218693,0.4196859205709737,-0.2396542100497411,-0.2702475778392701,0.033716847681038,0.1583003686957623,0.4323734094033987,0.3008180305274981,-0.2405940593156404,-1.3982742516027502,1.0115097133711703,0.1152519270323537,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,True,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,True,False,False,2.2381495689589888,1.1075076894523497,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0465994962216624,0.0982367758186398,0.0629722921914357,0.1351351351351351,-0.2960070625671898,-3.0027582727315463,-2.698799232080539,-1.8875540431047109,-3.029119892787264,-0.2396542100497411,-0.2702475778392701,-3.24438646563458,-2.647290987206812,-1.8624426806119665,-3.0890388566938456,-0.2405940593156404,-1.3982742516027502,1.0115097133711703,0.1152519270323537,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,True,False,False,,,False,,,,,,False,True,False,False,,,,,,,,,True,False,False,True,True,False,False,-0.8713025563286249,-0.4015023751333643,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.1360201511335012,0.1183879093198992,0.0604534005037783,0.081081081081081,-0.2960070625671898,-0.4856657172534554,-0.6764281747927359,-0.5763397734414207,0.4196859205709737,1.10988793732256,-0.2702475778392701,-0.5126337045382316,0.7194186398762772,-0.9445162446058204,0.384175167098515,-0.2405940593156404,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,True,False,False,False,False,True,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,True,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,True,False,False,0.1392693843898496,-0.1693469805817159,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0428211586901763,0.1851385390428211,0.0931989924433249,0.081081081081081,-0.2960070625671898,0.0177527938421627,0.479212429371723,-0.5763397734414207,0.6919600637308346,-0.2396542100497411,-0.2702475778392701,0.033716847681038,0.9999777754665344,-0.0265898085996743,-0.2410033571841098,-0.2405940593156404,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,True,True,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,True,False,False,-0.5603573437998635,0.1716312551660175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.1360201511335012,0.3324937027707808,0.0604534005037783,0.0540540540540541,-0.2960070625671898,-0.4856657172534554,-0.0986078727105064,0.2978030730007726,-0.0885591466607661,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,0.9999777754665344,-0.9445162446058204,0.6620322890019038,-0.2405940593156404,-0.9033158556821884,0.1371865210459855,1.4937143905690555,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,True,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,True,False,False,-0.249412131271102,-0.3797378068941474,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.1259445843828715,0.0025188916876574,0.0931989924433249,0.027027027027027,-0.2960070625671898,0.5211713049377809,1.6348530335361815,-0.1392683502203241,0.1224533142881256,-0.2396542100497411,-0.2702475778392701,0.5800673999003079,0.1583003686957623,0.4323734094033987,0.3619465973462433,-0.2405940593156404,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,,,,False,,,,,,True,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,True,False,False,,,False,,,,,,True,False,False,False,,,,,,,,,True,False,False,True,False,False,True,4.570238662924699,4.676896880683939,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0806045340050377,0.0138539042821158,0.0062972292191435,0.081081081081081,-0.2960070625671898,-0.4856657172534554,0.1903022783306082,-0.1392683502203241,0.8507866472407536,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,1.280536911056792,-1.4034794626088936,-0.3104676376599571,-0.2405940593156404,-0.9033158556821884,0.1371865210459855,1.4937143905690555,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,True,False,False,True,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,True,False,True,-0.7158299500642441,-0.3289538143359742,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.026448362720403,0.0982367758186398,0.0604534005037783,0.027027027027027,-0.2960070625671898,0.0177527938421627,-0.6764281747927359,0.7348744962218693,0.4650649444309508,1.10988793732256,-0.2702475778392701,0.033716847681038,-0.4028179024847524,0.8913366274064717,0.5231037280502094,-0.2405940593156404,-0.9033158556821884,0.1371865210459855,1.4937143905690555,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,True,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,True,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,False,True,False,0.5279509000508014,0.0555535578901928,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0629722921914357,0.0188916876574307,0.1347607052896725,0.0540540540540541,-0.2960070625671898,0.0177527938421627,-0.3875180237516211,0.2978030730007726,0.0748053392351503,1.10988793732256,-0.2702475778392701,0.033716847681038,-0.6833770380750099,-0.0265898085996743,-0.1020747962324154,-0.2405940593156404,0.5434856093163761,1.8129726396692565,-0.7576302599093824,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,True,True,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,True,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,False,False,False,0.7611598094473724,0.3384929450000133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.026448362720403,0.0994962216624685,0.0629722921914357,0.0540540540540541,-0.2960070625671898,-0.4856657172534554,0.1903022783306082,0.2978030730007726,1.016095948444955,2.4594300846948607,-0.2702475778392701,-0.5126337045382316,-0.6833770380750099,0.4323734094033987,1.118511846414614,-0.2405940593156404,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,True,False,False,,,False,,,,,,False,False,True,False,,,,,,,,,False,False,False,True,False,False,True,-2.426028618972432,-1.8524735910811647,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0465994962216624,0.017632241813602,0.079345088161209,0.0540540540540541,-0.2960070625671898,0.0177527938421627,2.501583486659526,-0.5763397734414207,0.1474117774111129,-0.2396542100497411,-0.2702475778392701,0.033716847681038,1.280536911056792,-0.0265898085996743,0.1063180451951261,-0.2405940593156404,1.60954984668374,1.1572302454253676,-1.7774332109898263,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,False,False,False,0.683423506315182,1.0494688408144366,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.052896725440806,0.1851385390428211,0.0931989924433249,0.081081081081081,-0.2960070625671898,0.0177527938421627,-0.9653383258338506,0.7348744962218693,0.3743068967109971,-0.2396542100497411,-0.2702475778392701,0.033716847681038,-0.9639361736652672,0.8913366274064717,0.8935798905880613,-0.2405940593156404,0.5434856093163761,1.8129726396692565,-0.7576302599093824,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,True,False,True,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,True,False,False,,,False,,,,,,False,True,False,False,,,,,,,,,True,False,False,True,False,True,False,1.0721050219761337,1.9998549872602456,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
