Course,Previous qualification (grade),Mother's occupation,Father's occupation,Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Application mode_5,Application mode_7,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application order_2,Application order_3,Application order_4,Application order_5,Application order_6,Application order_9,Daytime/evening attendance_1,Previous qualification_2,Previous qualification_3,Previous qualification_4,Previous qualification_6,Previous qualification_12,Previous qualification_19,Previous qualification_38,Previous qualification_39,Previous qualification_40,Previous qualification_42,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
0.12594458438287154,-2.192819709575861,0.33249370277078083,0.2052896725440806,-1.250320536462828,0.08108108108108109,-0.29600706256718984,0.5211713049377809,1.345942882495067,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,1.5610960466470494,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.042821158690176324,0.14704301470306824,0.060453400503778336,0.2052896725440806,0.5416289152327063,0.6216216216216217,-0.29600706256718984,0.01775279384216274,-0.38751802375162114,0.2978030730007726,0.5104439682909275,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.6833770380750099,0.4323734094033987,0.4119608792888538,-0.24059405931564043,1.8760659060255807,-0.6642764052521002,-0.42057674217940516,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.13602015113350127,-0.40488473753548276,0.11838790931989925,0.060453400503778336,-0.5973834892863176,0.05405405405405411,-0.29600706256718984,-0.4856657172534554,1.6348530335361817,-0.5763397734414207,-0.0885591466607661,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.9639361736652673,-0.4855530266027474,-0.17153907670826266,-0.24059405931564043,1.000370282473818,-1.1014380014146925,0.31834827745939137,Enrolled,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.021410579345088162,-1.3377203751217668,0.0025188916876574307,0.003778337531486146,-0.8367937399177046,0.08108108108108109,-0.29600706256718984,0.5211713049377809,1.345942882495067,-1.8875540431047109,-3.0291198927872633,7.857598674184064,-0.27024757783927017,0.5800673999003079,0.7194186398762772,-0.9445162446058205,0.15262756551235748,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.06801007556675064,0.683423506315182,0.33249370277078083,0.1397984886649874,0.9769202800170466,0.5675675675675678,-0.29600706256718984,-0.4856657172534554,-0.38751802375162114,0.2978030730007726,-0.03410431802879413,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.6833770380750099,0.4323734094033987,0.07853233300478737,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.04659949622166247,0.14704301470306824,0.33249370277078083,0.06926952141057935,0.19339582340523329,0.05405405405405411,3.2031930517506573,3.0382638604158716,0.7681225804128377,3.3573030355484494,0.6012020160108813,-0.2396542100497411,2.741353500116947,2.7654696087773867,1.5610960466470494,2.7271894994187638,0.4725842513405024,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False
0.05289672544080604,-0.09393952500672138,0.33249370277078083,0.2052896725440806,-0.2564052535385842,0.10810810810810806,-0.29600706256718984,0.01775279384216274,-0.38751802375162114,-1.450482619883614,-0.30637846118865497,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.9999777754665345,0.4323734094033987,0.07853233300478737,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.12594458438287154,1.0721050219761337,0.09949622166246852,0.06926952141057935,0.7810391658640943,0.02702702702702703,-0.29600706256718984,1.024589816033399,0.7681225804128377,1.171945919442966,0.3159624374624557,-0.2396542100497411,-0.27024757783927017,1.1264179521195776,0.7194186398762772,1.3502998454095447,0.32463435526207474,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.05289672544080604,1.4607865376370854,0.09949622166246852,0.06297229219143577,1.1075076894523495,0.05405405405405411,0.2871929564857847,0.01775279384216274,-0.9653383258338506,0.2978030730007726,0.34707948239501113,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.40281790248475247,0.8913366274064717,0.4536394475743622,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.04659949622166247,0.683423506315182,0.11838790931989925,0.13476070528967254,1.0494688408144366,0.13513513513513514,-0.29600706256718984,0.01775279384216274,0.19030227833060825,0.7348744962218693,0.39375504979384424,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.7194186398762772,-0.026589808599674376,0.7083418093191352,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.04659949622166247,1.1498413251083242,0.33249370277078083,0.2052896725440806,0.7230003172261814,0.13513513513513514,6.7023931660685045,5.555356415893963,2.790493637700641,3.3573030355484494,0.19279080127109005,-0.2396542100497411,7.2587551170512725,6.043572922093005,3.525009995778851,3.186152717421837,0.03685376471927895,-0.24059405931564043,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
0.02644836272040302,-0.8713025563286249,0.11838790931989925,0.09319899244332494,-0.5248349284889275,0.08108108108108109,0.8703929755387592,0.01775279384216274,-0.9653383258338506,0.7348744962218693,0.2835488489910433,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.6833770380750099,0.4323734094033987,0.8009608499535983,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.05289672544080604,0.14704301470306824,0.18513853904282115,0.060453400503778336,0.3239832328405362,0.37837837837837845,-0.29600706256718984,0.01775279384216274,-0.9653383258338506,0.7348744962218693,0.5558229921509041,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.40281790248475247,0.8913366274064717,0.5231037280502094,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.060453400503778336,0.916632415711753,0.33249370277078083,0.1397984886649874,0.4545706422758391,0.02702702702702703,-0.29600706256718984,0.01775279384216274,-0.38751802375162114,0.7348744962218693,0.6660291929537051,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.9639361736652673,0.4323734094033987,0.46753230366953186,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.09445843828715365,-0.01620322187453104,0.33249370277078083,0.060453400503778336,0.3747672253987084,0.10810810810810806,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,-1.0134111966625174,0.1020327535511363,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.9999777754665345,-0.026589808599674376,-0.03261051575656825,1.041497773547571,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0.05163727959697733,-1.2599840719895765,0.11838790931989925,0.13476070528967254,-1.1414976952667428,0.05405405405405411,-0.29600706256718984,0.01775279384216274,-0.38751802375162114,-0.1392683502203241,0.03396421776117108,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.40281790248475247,-0.026589808599674376,0.2452466061468206,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.12594458438287154,-0.09393952500672138,0.11838790931989925,0.1397984886649874,-0.4015023751333643,0.21621621621621617,-0.29600706256718984,1.024589816033399,0.479212429371723,1.171945919442966,0.589403469807287,3.8089722320671613,-0.27024757783927017,1.1264179521195776,0.4388595042860198,1.3502998454095447,0.6036822934021919,3.6056814392739938,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.06801007556675064,0.683423506315182,0.09949622166246852,0.06801007556675064,-1.286594816861523,0.4324324324324324,4.369593089856607,2.031426838224635,1.6348530335361817,1.6090173426640626,-0.20427565750370713,-0.2396542100497411,5.000054308584111,2.219119056558117,0.9999777754665345,2.268226281415691,-0.1869755834806731,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.021410579345088162,1.3830502345048952,0.18513853904282115,0.06926952141057935,1.0639785529739139,0.08108108108108109,0.2871929564857847,0.5211713049377809,-0.09860787271050644,1.171945919442966,0.3289278728510205,-0.2396542100497411,-0.27024757783927017,1.1264179521195776,-0.40281790248475247,1.809263063412618,0.4189073073364386,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False
0.13602015113350127,-0.4826210406676731,0.18513853904282115,0.2052896725440806,-0.11130813194380408,0.05405405405405411,-0.29600706256718984,-0.4856657172534554,-1.2542484768749653,0.2978030730007726,0.020350510603177847,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.4388595042860198,-0.026589808599674376,0.17578232567097338,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.05289672544080604,-0.24941213127110207,0.09949622166246852,0.07934508816120907,0.309473520681059,0.08108108108108109,-0.29600706256718984,0.01775279384216274,-0.9653383258338506,0.7348744962218693,0.19279080127109005,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.9639361736652673,-0.4855530266027474,0.6157227686846726,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.09445843828715365,1.0721050219761337,0.09949622166246852,0.2052896725440806,0.933391143538613,0.02702702702702703,-0.29600706256718984,0.01775279384216274,-0.6764281747927359,0.7348744962218693,1.0096132307506724,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.40281790248475247,0.8913366274064717,0.384175167098515,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.09445843828715365,1.2275776282405144,0.33249370277078083,0.13476070528967254,0.5924129077908785,0.05405405405405411,-0.29600706256718984,-0.4856657172534554,0.19030227833060825,-1.0134111966625174,0.6465810398708579,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.4388595042860198,0.4323734094033987,0.07853233300478737,1.041497773547571,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
