Application mode,Course,Previous qualification,Mother's occupation,Father's occupation,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Previous qualification (grade),Admission grade,Application order_1,Application order_2,Application order_3,Application order_4,Application order_5,Application order_6,Daytime/evening attendance_1,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
0.10165289256198347,0.043112947658402206,0.8316804407713498,0.15234159779614326,0.10316804407713498,0.05660377358490565,-0.3045174163605091,-0.13128815572234495,0.6833637416750195,0.06441588839141525,0.13152872351179126,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,0.46855487253304884,0.3583013350388828,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,0,1.2809391188417538,1.0740072505805347,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.04146005509641873,0.10316804407713498,0.037735849056603765,-0.3045174163605091,0.25775348123448183,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,0.752894736936301,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,1,0.8535924987964852,0.5419867375336817,False,False,False,False,True,False,True,True,False,False,False,False,False,False
0.01818181818181818,0.03608815426997245,0.03360881542699724,0.009641873278236915,0.008953168044077135,0.13207547169811323,0.9066566757380826,-0.5203297926791717,0.4500482429654333,-0.5533639659304802,0.8170475186748563,1.2828461352008924,-0.2876857311500217,-0.5729499728367129,-0.697112042218651,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.3878787878787879,0.043112947658402206,0.8316804407713498,0.12975206611570247,0.15289256198347106,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,0.373305815552363,0.5204288092292993,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,0.46855487253304884,0.44952578107108365,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,0,0.42624587875121667,0.16473582828227626,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.3878787878787879,0.04090909090909091,0.8316804407713498,0.07052341597796143,0.15289256198347106,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,1.0807085937375738,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.19252246828969724,0.46855487253304884,0.784015416522487,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,0,0.00958292420707915,-0.03839927669924889,False,False,True,False,False,False,True,True,False,False,True,False,False,False
0.10165289256198347,0.01652892561983471,0.8316804407713498,0.12975206611570247,0.032506887052341595,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,0.2167327442558471,0.373305815552363,0.28972536854942177,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.5643618926037334,0.15229340222903848,0.38870948371628294,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,1,-0.10793739630536911,0.08735102638455246,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.09820936639118458,0.04090909090909091,0.8316804407713498,0.03484848484848485,0.11267217630853994,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,0.9166792403846057,-0.5533639659304802,0.0919795622523838,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,1.0689514665326871,-0.4802295383789822,0.3583013350388828,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,1,0.00958292420707915,-0.03839927669924889,False,False,False,False,True,False,True,True,False,False,False,False,False,False
0.09146005509641873,0.01955922865013774,0.8316804407713498,0.04146005509641873,0.06446280991735537,0.32075471698113206,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,0.373305815552363,1.1089579946371504,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.5643618926037334,0.46855487253304884,1.12458668170937,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,0,-0.3216107063280034,1.267469255324845,True,False,False,False,False,False,True,False,False,True,True,False,True,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.12975206611570247,0.09931129476584022,0.037735849056603765,-0.3045174163605091,0.25775348123448183,0.2167327442558471,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,0.3109465003452964,0.05977231867477963,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,1,0.21257256872858235,-0.009379975987602636,True,False,False,False,False,False,True,True,False,False,True,True,False,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.18484848484848485,0.15289256198347106,0.018867924528301883,-0.3045174163605091,0.6467951181913085,-0.016582754453739097,0.9910856698742584,0.6384995344058225,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,1.1010778131410695,0.6800955684174713,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,0,1.2809391188417538,-0.13513027907140399,False,False,False,False,True,False,True,True,False,False,True,False,True,False
0.3878787878787879,0.024517906336088153,0.8316804407713498,0.18112947658402204,0.14586776859504133,0.018867924528301883,-0.3045174163605091,-2.4655379774633057,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-2.782691155791736,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.3878787878787879,0.024517906336088153,0.8316804407713498,0.07052341597796143,0.0871900826446281,0.037735849056603765,-0.3045174163605091,-2.4655379774633057,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-2.782691155791736,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,1,0.3194092237398995,0.716102541803562,False,True,False,False,False,False,True,True,False,True,True,False,False,False
0.02231404958677686,0.014600550964187328,0.03360881542699724,0.04504132231404959,0.03553719008264463,0.33962264150943394,-0.3045174163605091,-0.5203297926791717,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,0.8509185789747397,-1.1060700662710719,0.35370411948877484,1,1.8151223938983396,2.234779279046396,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.3878787878787879,0.03746556473829201,0.8316804407713498,0.15234159779614326,0.09931129476584022,0.07547169811320753,-0.3045174163605091,-0.5203297926791717,0.2167327442558471,-0.2444740387695325,0.042543110678124295,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.4448172552541741,0.15229340222903848,0.2488319998002418,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,0,0.00958292420707915,-0.03839927669924889,False,True,False,False,False,False,True,True,False,False,True,True,False,False
0.3878787878787879,0.043112947658402206,0.8316804407713498,0.03168044077134986,0.032506887052341595,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,-0.016582754453739097,0.373305815552363,0.19085246540090278,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.19252246828969724,0.46855487253304884,0.2062605916518812,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.09820936639118458,0.09173553719008265,0.8316804407713498,0.07066115702479339,0.15289256198347106,0.018867924528301883,-0.3045174163605091,0.25775348123448183,0.2167327442558471,0.373305815552363,0.3659987509782794,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.3120671056392565,1.1010778131410695,0.6786005011074994,-0.19014840803861957,0.8509185789747397,-1.1060700662710719,0.35370411948877484,0,0.00958292420707915,-0.03839927669924889,False,True,False,False,False,False,True,True,False,False,True,False,False,False
0.3878787878787879,0.024517906336088153,0.8316804407713498,0.18112947658402204,0.11267217630853994,0.018867924528301883,-0.3045174163605091,-2.4655379774633057,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-2.782691155791736,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.3878787878787879,0.014600550964187328,0.8316804407713498,0.04504132231404959,0.15289256198347106,0.018867924528301883,-0.3045174163605091,-0.5203297926791717,-0.4832137518729115,0.06441588839141525,0.36882369106823704,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,0.3120671056392565,-0.4802295383789822,0.5407502271032845,-0.19014840803861957,-1.0236471597725942,0.1216145891885362,1.5574172805491155,1,-0.7489573263732721,-0.31891918357849924,False,False,False,True,False,False,True,True,False,False,True,True,False,False
0.09820936639118458,0.0290633608815427,0.8316804407713498,0.15234159779614326,0.09931129476584022,0.07547169811320753,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,0.06441588839141525,0.0919795622523838,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.19252246828969724,0.15229340222903848,0.4312808918646435,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.09146005509641873,0.0290633608815427,0.8316804407713498,0.12975206611570247,0.10316804407713498,0.20754716981132076,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.059021927869544244,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.19252246828969724,0.15229340222903848,0.17585244297448102,-0.19014840803861957,0.8509185789747397,-1.1060700662710719,0.35370411948877484,1,0.00958292420707915,-0.3769577850017917,True,False,False,False,False,False,True,False,False,True,False,False,True,False
0.3878787878787879,0.04090909090909091,0.8316804407713498,0.03168044077134986,0.032506887052341595,0.05660377358490565,-0.3045174163605091,-0.13128815572234495,0.2167327442558471,0.06441588839141525,0.40837285232764453,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.8166566795682102,-0.16396806807497186,0.2670768890066819,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,True,False,False
0.03264462809917355,0.02534435261707989,0.006060606060606061,0.04146005509641873,0.10316804407713498,0.3962264150943396,5.3476283467662515,4.537211487759576,2.3165722326421228,4.079984941483736,0.7840898842920168,-0.18987096498229525,6.140292324233277,5.172377102846347,2.5827201883195485,4.263692516181173,0.8144235651998871,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,True,False,False
0.09820936639118458,0.0290633608815427,0.8316804407713498,0.18112947658402204,0.09931129476584022,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,0.6833637416750195,-0.5533639659304802,0.28972536854942177,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.8166566795682102,-0.16396806807497186,0.22146466599058146,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.03264462809917355,0.02947658402203857,0.006887052341597796,0.18112947658402204,0.14586776859504133,0.43396226415094336,-0.3045174163605091,-0.5203297926791717,0.4500482429654333,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.697112042218651,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,1,0.00958292420707915,-0.03839927669924889,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.09820936639118458,0.03746556473829201,0.8316804407713498,0.07066115702479339,0.11267217630853994,0.018867924528301883,-0.3045174163605091,-0.5203297926791717,-0.7165292505824977,0.06441588839141525,0.5665694973652751,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.4448172552541741,0.15229340222903848,0.394791113451763,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,0,0.00958292420707915,-0.03839927669924889,False,False,True,False,False,False,True,True,False,False,True,False,True,False
0.03264462809917355,0.024517906336088153,0.8316804407713498,0.03484848484848485,0.11267217630853994,0.07547169811320753,-0.3045174163605091,-2.4655379774633057,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-2.782691155791736,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,1,0.00958292420707915,-0.03839927669924889,False,False,True,False,False,False,True,True,False,False,True,False,False,False
0.09820936639118458,0.043112947658402206,0.8316804407713498,0.18112947658402204,0.14586776859504133,0.05660377358490565,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,0.373305815552363,0.23322656675026793,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.05977231867477963,0.46855487253304884,0.4723318925791338,-0.19014840803861957,0.8509185789747397,-1.1060700662710719,0.35370411948877484,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,True,False
0.3878787878787879,0.03746556473829201,0.8316804407713498,0.18484848484848485,0.0871900826446281,0.1132075471698113,-0.3045174163605091,-0.5203297926791717,-0.24989825316332528,-0.5533639659304802,0.026064293486704346,1.2828461352008924,-0.2876857311500217,-0.5729499728367129,-0.19252246828969724,-0.4802295383789822,0.2366687403292817,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,1,0.7467558437851681,0.08735102638455246,False,True,False,False,False,False,True,True,False,False,True,True,False,False
0.006336088154269973,0.02947658402203857,0.022589531680440773,0.12975206611570247,0.14586776859504133,0.20754716981132076,4.943903649400054,3.370086576889096,2.0832567339325365,2.535535305678997,0.28972536854942177,-0.18987096498229525,4.162452922576877,2.9626359198913246,1.321246253497164,1.4173392834450798,0.2366687403292817,-0.19014840803861957,-1.0236471597725942,0.1216145891885362,1.5574172805491155,1,-1.389977256441175,-0.8509396966253523,True,False,False,False,False,False,False,False,False,False,True,True,False,False
